Package	distr	nargs	args	estimate	start	constraints	runtime	KS	pKS	SW	pSW	AD	pAD
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.9128540863335,49.9128540863335	0	0.006011962890625	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.8644538869293,49.8644538869293,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.8644538869293,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.9128540863335,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
evir	gpd	3	xi,mu,beta	NA	49.8644538869293,49.8644538869293,49.8644538869293	0	0.006011962890625	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	284.427700392109,284.427700392109	1	0.00701904296875	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	284.427700392109,284.427700392109	0	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	0.175485207725985,284.427700392109	1	0.00701904296875	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	0.175485207725985,284.427700392109	0	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	2.95571712320697,284.427700392109	1	0.006011962890625	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	2.95571712320697,284.427700392109	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	284.427700392109,0.175485207725985	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	284.427700392109,0.175485207725985	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	0.175485207725985,0.175485207725985	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	0.175485207725985,0.175485207725985	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	2.95571712320697,0.175485207725985	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	2.95571712320697,0.175485207725985	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	284.427700392109,2.95571712320697	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	284.427700392109,2.95571712320697	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	0.175485207725985,2.95571712320697	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	0.175485207725985,2.95571712320697	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	2.95571712320697,2.95571712320697	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta	2	shape1,shape2	NA	2.95571712320697,2.95571712320697	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.9128540863335	1	0.0059814453125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.9128540863335	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.9128540863335	1	0.016021728515625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	1	0.00469970703125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	0	0.004486083984375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.002960205078125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.005035400390625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.8644538869293	1	0.00396728515625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.8644538869293	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.8644538869293	1	0.00396728515625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	1	0.01800537109375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	100.003997802734	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.00396728515625	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Beta_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Exp	1	scale	284.427700392109	284.427700392109	1	0.006988525390625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Exp	1	scale	284.427700392109	284.427700392109	0	0.00701904296875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Exp	1	scale	0.175485207725985	0.175485207725985	1	0.00701904296875	0.999162219947879	0	0.999014211259574	0.880388187988874	-2999.64093710058	0.52
ExtDist	Exp	1	scale	0.175485207725985	0.175485207725985	0	0.007965087890625	0.999162219947879	0	0.999014211259574	0.880388187988874	-2999.64093710058	0.52
ExtDist	Exp	1	scale	2.95571712320697	2.95571712320697	1	0.006011962890625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Exp	1	scale	2.95571712320697	2.95571712320697	0	0.008026123046875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	284.427700392109,284.427700392109	284.427700392109,284.427700392109	1	0.009979248046875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	284.427700392109,284.427700392109	284.427700392109,284.427700392109	0	0.014007568359375	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	0.175485207725985,284.427700392109	0.175485207725985,284.427700392109	1	0.010009765625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	0.175485207725985,284.427700392109	0.175485207725985,284.427700392109	0	0.014984130859375	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	2.95571712320697,284.427700392109	2.95571712320697,284.427700392109	1	0.010009765625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	2.95571712320697,284.427700392109	2.95571712320697,284.427700392109	0	0.014007568359375	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	284.427700392109,0.175485207725985	284.427700392109,0.175485207725985	1	0.009979248046875	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Gamma	2	shape,scale	284.427700392109,0.175485207725985	284.427700392109,0.175485207725985	0	0.0150146484375	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Gamma	2	shape,scale	0.175485207725985,0.175485207725985	0.175485207725985,0.175485207725985	1	0.009979248046875	0.999971355839955	0	0.999014211259574	0.880388187988874	-2999.98924677061	0.57
ExtDist	Gamma	2	shape,scale	0.175485207725985,0.175485207725985	0.175485207725985,0.175485207725985	0	0.0140380859375	0.999971355839955	0	0.999014211259574	0.880388187988874	-2999.98924677061	0.57
ExtDist	Gamma	2	shape,scale	2.95571712320697,0.175485207725985	2.95571712320697,0.175485207725985	1	0.010009765625	0.974639354275501	0	0.999014211259574	0.880388187988874	-2984.55497652998	0.57
ExtDist	Gamma	2	shape,scale	2.95571712320697,0.175485207725985	2.95571712320697,0.175485207725985	0	0.014007568359375	0.974639354275501	0	0.999014211259574	0.880388187988874	-2984.55497652998	0.57
ExtDist	Gamma	2	shape,scale	284.427700392109,2.95571712320697	284.427700392109,2.95571712320697	1	0.009979248046875	0.99999999999997	0	0.999014211259574	0.880388187988874	-1000	0.41
ExtDist	Gamma	2	shape,scale	284.427700392109,2.95571712320697	284.427700392109,2.95571712320697	0	0.0150146484375	0.99999999999997	0	0.999014211259574	0.880388187988874	-1000	0.41
ExtDist	Gamma	2	shape,scale	0.175485207725985,2.95571712320697	0.175485207725985,2.95571712320697	1	0.022003173828125	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	0.175485207725985,2.95571712320697	0.175485207725985,2.95571712320697	0	0.014007568359375	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	2.95571712320697,2.95571712320697	2.95571712320697,2.95571712320697	1	0.009979248046875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Gamma	2	shape,scale	2.95571712320697,2.95571712320697	2.95571712320697,2.95571712320697	0	0.014007568359375	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.8644538869293,49.9128540863335	1	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.8644538869293,49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.8644538869293,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
